etID | Late Latin | Old French I | Old French II | Middle French 
234    | #fˈɑɫso# | #fˈaɫs# | #fˈaws# | #fˈoːs#
235    | #fˈɑkrɛ# | #fˈajrə# | #fˈɛrə# | #fˈɛrə#
236    | #fˈɑccʝɑ# | #fˈat͡sʲə# | #fˈasʲə# | #fˈasə#
237    | #fˈɑccʝɑ# | #fˈat͡sʲə# | #fˈasʲə# | #fˈasə#
238    | #fˌɑxt͡sʲʝˈon̪ɛ# | #fˌat͡sʲˈũn̪# | #fˌasʲˈũn̪# | #fˌasˈũː#
239    | #fˈɑxt̪o# | #fˈajt̪# | #fˈɛt̪# | #fˈɛt̪#
240    | #fˈɑmɛ# | #fˈãj̃n̪# | #fˈɛ̃j̃n̪# | #fˈɛ̃ː#
241    | #fˌɑsʝˈɑn̪o# | #fˌajzˈãj̃n̪# | #fˌɛzˈɛ̃j̃n̪# | #fˌɛzˈɛ̃ː#
242    | #fˌɑscˈɛllo# | #fˌajsˈɛl# | #fˌɛse̯ˈaw# | #fˌɛsə̯ˈoː#
243    | #fˈɑscɛ# | #fˈajs# | #fˈɛs# | #fˈɛs#
244    | #fˌɑt̪ˈut̪o# | #fˌaðˈyθ# | #fˌəˈy# | #fə̯ˈy#
245    | #fˈɛβrɛ# | #fˈie̯vrə# | #fjˈevrə# | #fjˈevrə#
246    | #fˌɛβrwˈɑrʝo# | #fˌevrˈie̯r# | #fˌevrjˈer# | #fˌevrjˈer#
247    | #fˈɛl# | #fˈie̯l# | #fjˈel# | #fjˈel#
248    | #fˈemen̪ɑ# | #fˈẽmə# | #fˈãmə# | #fˈãmə#
249    | #fˈen̪o# | #fˈẽj̃n̪# | #fˈɛ̃j̃n̪# | #fˈɛ̃ː#
250    | #fˈerʝɑ# | #fˈejrə# | #fwˈɛrə# | #fwˈɛrə#
251    | #fˈɛrɑ# | #fˈie̯rə# | #fjˈerə# | #fjˈerə#
252    | #fˈɛrro# | #fˈɛr# | #fˈɛr# | #fˈɛr#
253    | #fˈɛro# | #fˈie̯r# | #fjˈer# | #fjˈer#
254    | #fˈɛst̪ɑ# | #fˈɛst̪ə# | #fˈɛːt̪ə# | #fˈɛːt̪ə#
255    | #fˈekɑt̪o# | #fˈejəθ# | #fwˈɛə# | #fwˈɛː#
256    | #fˈed̪ɛ# | #fˈejθ# | #fwˈɛ# | #fwˈɛ#
257    | #fˈilʝɑ# | #fˈiʎə# | #fˈiʎə# | #fˈiʎə#
258    | #fˌilecˈɛllɑ# | #fˌiʎt͡sʲˈɛlə# | #fˌisʲˈɛlə# | #fˌisˈɛlə#
259    | #fˌilʝˈɔlɑ# | #fˌiʎˈye̯lə# | #fˌiʎˈølə# | #fˌiʎˈølə#
260    | #fˌilʝˈɔlo# | #fˌiʎˈye̯l# | #fˌiʎˈøl# | #fˌiʎˈøl#
261    | #fˈilo# | #fˈil# | #fˈil# | #fˈil#
262    | #fˌemˈɑrʝo# | #fˌəmˈie̯r# | #fˌəmjˈer# | #fˌømjˈer#
263    | #fˈen̪d̪ɛrɛ# | #fˈẽn̪d̪rə# | #fˈãn̪d̪rə# | #fˈãːd̪rə#
264    | #fˈen̪d̪et̪ɑ# | #fˈẽn̪t̪ə# | #fˈãn̪t̪ə# | #fˈãːt̪ə#
265    | #fˈin̪ɛ# | #fˈin̪# | #fˈĩn̪# | #fˈẽː#
266    | #fˈeŋt̪o# | #fˈẽj̃n̪t̪# | #fˈɛ̃j̃n̪t̪# | #fˈɛ̃ːt̪#
267    | #fˈermɑ# | #fˈermə# | #fˈɛrmə# | #fˈɛrmə#
268    | #fˌermˈɑrɛ# | #fˌermˈeːr# | #fˌɛrmˈer# | #fˌɛrmˈer#
269    | #flˌɑʝˈɛllos# | #flˌajˈɛɫs# | #flˌaje̯ˈaws# | #flˌajˈoːs#
270    | #flˌɑʝˈɛllo# | #flˌajˈɛl# | #flˌaje̯ˈaw# | #flˌajˈoː#
271    | #flˌɑɣrˈɑrɛ# | #flˌajrʲˈie̯r# | #flˌɛrʲjˈer# | #flˌɛrˈer#
272    | #flˈɑwɑ# | #flˈɔwə# | #flˈuə# | #flˈuː#
273    | #flˈɑo# | #flˈɔw# | #flˈu# | #flˈu#
274    | #flˈeβelɛ# | #flˈeblə# | #flˈɛblə# | #flˈɛblə#
275    | #fˈɔlʝɑ# | #fˈye̯ʎə# | #fˈøʎə# | #fˈøʎə#
276    | #fˈɔllɛ# | #fˈɔl# | #fˈu# | #fˈu#
277    | #fˈɔlles# | #fˈɔɫs# | #fˈus# | #fˈus#
278    | #fˌɔcˈilɛ# | #fˌojd͡zʲˈil# | #fwˌɛzʲˈil# | #fwˌɛzˈi#
279    | #fˈɔko# | #fˈye̯w# | #fˈø# | #fˈø#
280    | #fˌɔn̪t̪ˈɑn̪ɑ# | #fˌũn̪t̪ˈãj̃n̪ə# | #fˌũn̪t̪ˈɛ̃j̃n̪ə# | #fˌũːt̪ˈɛ̃n̪ə#
281    | #fˌɔrˈɛst̪ɛ# | #fˌorˈɛst̪# | #fˌɔrˈɛːt̪# | #fˌɔrˈɛːt̪#
282    | #fˈɔrʝɑ# | #fˈyjrə# | #fɥˈirə# | #fɥˈirə#
283    | #fˌɔrmˈɑt̪eko# | #fˌormˈad͡ʒə# | #fˌurmˈaʒə# | #fˌurmˈaʒə#
284    | #fˌɔrmˈiko# | #fˌormˈi# | #fˌurmˈi# | #fˌurmˈi#
285    | #fˈɔrt̪ɛ# | #fˈɔrt̪# | #fˈɔrt̪# | #fˈɔrt̪#
286    | #fˈɔrt͡sʲʝɑ# | #fˈɔrt͡sʲə# | #fˈɔrsʲə# | #fˈɔrsə#
287    | #fˈɔssɑ# | #fˈɔsə# | #fˈɔsə# | #fˈɔsə#
288    | #fˌɔssˈɑt̪o# | #fˌɔsˈeːθ# | #fˌɔsˈe# | #fˌɔsˈe#
289    | #frˈɑʝelɛ# | #frˈajlə# | #frˈɛlə# | #frˈɛlə#
290    | #frˈɑŋkɑ# | #frˈãn̪t͡ʃə# | #frˈãn̪ʃə# | #frˈãːʃə#
291    | #frˈɑŋcʝɑ# | #frˈãn̪t͡sʲə# | #frˈãn̪sʲə# | #frˈãːsə#
292    | #frˈɑŋkos# | #frˈãn̪s# | #frˈãn̪s# | #frˈãːs#
293    | #frˈɑŋko# | #frˈãŋk# | #frˈãŋk# | #frˈãːk#
294    | #frˈɑxsen̪o# | #frˈajzn̪ə# | #frˈɛ̃j̃n̪ə# | #frˈɛ̃n̪ə#
295    | #frˈɑt̪rɛ# | #frˈeːðrə# | #frˈerə# | #frˈerə#
296    | #frˈeɡd̪ɑ# | #frˈejd̪ə# | #frwˈɛd̪ə# | #frwˈɛd̪ə#
297    | #frˈeɡd̪o# | #frˈejθ# | #frwˈɛ# | #frwˈɛ#
298    | #frˈixt͡sʲʝˈon̪ɛ# | #frˈit͡sʲˈũn̪# | #frˈisʲˈũn̪# | #frˈisˈũː#
299    | #frˈuxt̪o# | #frˈyjt̪# | #frɥˈit̪# | #frɥˈit̪#
300    | #frˌost͡sʲʝˈɑrɛ# | #frˌojsʲˈie̯r# | #frwˌɛsʲjˈer# | #frwˌɛsˈer#
301    | #fˈuʝet̪ɑ# | #fˈyjt̪ə# | #fɥˈit̪ə# | #fɥˈit̪ə#
302    | #fˈoɫɟɛrɛ# | #fˈoɫd̪rə# | #fˈud̪rə# | #fˈud̪rə#
303    | #fˌumˈɑrɛ# | #fˌymˈeːr# | #fˌỹmˈer# | #fˌymˈer#
304    | #fˌon̪d̪ˈɑrɛ# | #fˌũn̪d̪ˈeːr# | #fˌũn̪d̪ˈer# | #fˌũːd̪ˈer#
305    | #fˈon̪d̪os# | #fˈũn̪t͡s# | #fˈũn̪s# | #fˈũːs#
306    | #fˈust̪ɛ# | #fˈyst̪# | #fˈyːt̪# | #fˈyːt̪#
307    | #ɡˈɑɫben̪o# | #d͡ʒˈaɫn̪ə# | #ʒˈawn̪ə# | #ʒˈoːn̪ə#
308    | #ɡˈɑmbɑ# | #d͡ʒˈãmbə# | #ʒˈãn̪bə# | #ʒˈãːbə#
309    | #ɡˌɑrd̪ˈin̪o# | #d͡ʒˌard̪ˈin̪# | #ʒˌard̪ˈĩn̪# | #ʒˌard̪ˈẽː#
310    | #ɡˈɑwʝʝɑ# | #d͡ʒˈɔjə# | #ʒwˈɛə# | #ʒwˈɛː#
311    | #ɡˈɑwt̪ɑ# | #d͡ʒˈɔwðə# | #ʒˈuə# | #ʒˈuː#
312    | #ɟˌɛmˈɛllos# | #d͡ʒˌəmˈɛɫs# | #ʒˌəme̯ˈaws# | #ʒˌømə̯ˈoːs#
313    | #ɟˈɛn̪ro# | #d͡ʒˈɛ̃n̪d̪rə# | #ʒˈãn̪d̪rə# | #ʒˈãːd̪rə#
314    | #ɟˈɛn̪t̪ɛ# | #d͡ʒˈɛ̃n̪t̪# | #ʒˈãn̪t̪# | #ʒˈãːt̪#
315    | #ɟˈɛn̪t̪es# | #d͡ʒˈɛ̃n̪t͡s# | #ʒˈãn̪s# | #ʒˈãːs#
316    | #ɟˌɛn̪ˈoklos# | #d͡ʒˌən̪ˈoɫt͡sʲ# | #ʒˌən̪ˈusʲ# | #ʒˌən̪ˈus#
317    | #ɟˌɛn̪ˈoklo# | #d͡ʒˌən̪ˈoʎ# | #ʒˌən̪ˈuʎ# | #ʒˌən̪ˈu#
318    | #ɟʝˈɔrɟʝos# | #d͡ʒˈɔrd͡ʒəs# | #ʒˈɔrʒəs# | #ʒˈɔrʒə#
319    | #ɡlˈɑccʝɑ# | #ɡlˈat͡sʲə# | #ɡlˈasʲə# | #ɡlˈasə#
320    | #ɡlˈut̪ɛ# | #ɡlˈyθ# | #ɡlˈy# | #ɡlˈy#
321    | #ɡrˈɑkelɛ# | #ɡrˈajlə# | #ɡrˈɛlə# | #ɡrˈɛlə#
322    | #ɡrˈɑn̪ɑ# | #ɡrˈãj̃n̪ə# | #ɡrˈɛ̃j̃n̪ə# | #ɡrˈɛ̃n̪ə#
323    | #ɡrˈɑn̪d̪ɛ# | #ɡrˈãn̪t̪# | #ɡrˈãn̪t̪# | #ɡrˈãːt̪#
324    | #ɡrˈɑn̪ekɑ# | #ɡrˈãn̪t͡ʃə# | #ɡrˈãn̪ʃə# | #ɡrˈãːʃə#
325    | #ɡrˈɑn̪o# | #ɡrˈãj̃n̪# | #ɡrˈɛ̃j̃n̪# | #ɡrˈɛ̃ː#
326    | #ɡrˈɑfʝo# | #ɡrˈad͡ʒə# | #ɡrˈaʒə# | #ɡrˈaʒə#
327    | #ɡrˈɑt̪o# | #ɡrˈeːθ# | #ɡrˈe# | #ɡrˈe#
328    | #ɡrˈɔsso# | #ɡrˈɔs# | #ɡrˈɔs# | #ɡrˈɔs#
329    | #ɡrˈuɑ# | #ɡrˈyə# | #ɡrˈyə# | #ɡrˈyː#
330    | #ɡˈolɑ# | #ɡˈowlə# | #ɡˈølə# | #ɡˈølə#
331    | #ɡˈoɫbʝɑ# | #ɡˈoɫd͡ʒə# | #ɡˈuʒə# | #ɡˈuʒə#
332    | #ɡˈommɑ# | #ɡˈũmə# | #ɡˈũmə# | #ɡˈũmə#
333    | #ɡˈost̪o# | #ɡˈost̪# | #ɡˈuːt̪# | #ɡˈuːt̪#
334    | #ɡˈot̪t̪ɑ# | #ɡˈot̪ə# | #ɡˈut̪ə# | #ɡˈut̪ə#
335    | #hˌɑβˈerɛ# | #ˌavˈojr# | #ˌavwˈɛr# | #ˌavwˈɛr#
336    | #hˈɑbʝɔ# | #ˈad͡ʒə# | #ˈaʒə# | #ˈaʒə#
337    | #hemˈin̪ɑ# | #mˈin̪ə# | #mˈĩn̪ə# | #mˈin̪ə#
338    | #hˈerɛ# | #ˈejr# | #wˈɛr# | #wˈɛr#
339    | #hˈɛre# | #ˈie̯r# | #jˈer# | #jˈer#
340    | #hˌiβˈɛrn̪o# | #ˌivˈɛr# | #ˌivˈɛr# | #ˌivˈɛr#
341    | #hʝˌɛrˈon̪emo# | #d͡ʒˌerˈũɫmə# | #ʒˌerˈũmə# | #ʒˌerˈũmə#
342    | #hˈik# | #ˈi# | #ˈi# | #ˈi#
343    | #hˈɔʝʝe# | #ˈyj# | #ɥˈi# | #ɥˈi#
344    | #hˈɔmen̪ɛ# | #ˈũmə# | #ˈũmə# | #ˈũmə#
345    | #hˌɔn̪ˈorɛ# | #ˌũn̪ˈowr# | #ˌũn̪ˈør# | #ˌũn̪ˈør#
346    | #hˈorɑ# | #ˈowrə# | #ˈørə# | #ˈørə#
347    | #hˈɔrɟʝo# | #ˈɔrd͡ʒə# | #ˈɔrʒə# | #ˈɔrʒə#
348    | #hˈɔspet̪ɛ# | #ˈɔst̪ə# | #ˈoːt̪ə# | #ˈoːt̪ə#
349    | #hˌɔspet̪ˈɑlɛ# | #ˌɔst̪ˈeːl# | #ˌoːt̪ˈel# | #ˌoːt̪ˈel#
350    | #ʝˈɑcɛt̪# | #d͡ʒˈit͡sʲt̪# | #ʒˈiːt̪# | #ʒˈiːt̪#
351    | #ʝˌɑn̪wˈɑrʝo# | #d͡ʒˌãn̪vˈie̯r# | #ʒˌãn̪vjˈer# | #ʒˌãːvjˈer#
352    | #ʝˌeʝˈun̪ʝo# | #d͡ʒˌəˈyj̃ɲ# | #ʒˌəɥˈĩɲ# | #ʒə̯ɥˈẽː#
353    | #ellˌɑk# | #lˌa# | #lˌa# | #lˌa#
354    | #ˈellɑ# | #ˈelə# | #ˈɛlə# | #ˈɛlə#
355    | #ellˌɑ# | #lˌa# | #lˌa# | #lˌa#
356    | #ellɑs# | #las# | #las# | #las#
357    | #ˈelli# | #ˈil# | #ˈil# | #ˈil#
358    | #ellˈoro# | #lˈowr# | #lˈør# | #lˈør#
359    | #ellos# | #les# | #les# | #les#
360    | #ˈellos# | #ˈeɫs# | #ˈøs# | #ˈøs#
361    | #ellˈue# | #lˈyj# | #lɥˈi# | #lɥˈi#
362    | #ello# | #lə# | #lə# | #lə#
363    | #ˌempɛrɑt̪ˈorɛ# | #ˌẽmprəðˈowr# | #ˌãn̪prəˈør# | #ˌãːprə̯ˈør#
364    | #ˌen̪# | #ˌẽn̪# | #ˌãn̪# | #ˌãː#
365    | #ˌen̪d̪ɛ# | #ˌẽn̪t̪# | #ˌãn̪t̪# | #ˌãːt̪#
366    | #ˌen̪fˈɛrn̪o# | #ˌẽn̪fˈɛr# | #ˌãn̪fˈɛr# | #ˌãːfˈɛr#
367    | #ˌeŋɟˈɛn̪ʝos# | #ˌẽj̃ɲˈin̪t͡sʲ# | #ˌɛ̃j̃ɲˈĩn̪sʲ# | #ˌɛ̃ɲˈẽːs#
368    | #ˌeŋɟˈɛn̪ʝo# | #ˌẽj̃ɲˈie̯ɲ# | #ˌɛ̃j̃ɲjˈẽɲ# | #ˌɛ̃ɲjˈẽː#
369    | #ˌeŋkˈɑn̪t̪ɑmˈɛn̪t̪o# | #ˌẽn̪t͡ʃˈãn̪t̪əmˈɛ̃n̪t̪# | #ˌãn̪ʃˈãn̪t̪əmˈãn̪t̪# | #ˌãːʃˈãːt̪əmˈãːt̪#
370    | #ˌen̪sˈeŋn̪ʝɑ# | #ˌẽn̪sˈẽj̃ɲə# | #ˌãn̪sˈɛ̃j̃ɲə# | #ˌãːsˈɛ̃ɲə#
371    | #ˌen̪sˌemol# | #ˌẽn̪sˌẽmblə# | #ˌãn̪sˌãn̪blə# | #ˌãːsˌãːblə#
372    | #ˈisolɑ# | #ˈizlə# | #ˈilə# | #ˈilə#
373    | #ˌen̪t̪ˈɛɣrɑ# | #ˌẽn̪t̪ˈie̯rə# | #ˌãn̪t̪jˈerə# | #ˌãːt̪jˈerə#
374    | #ˌen̪t̪ˈɛɣro# | #ˌẽn̪t̪ˈie̯r# | #ˌãn̪t̪jˈer# | #ˌãːt̪jˈer#
375    | #ˌen̪t̪ɛr# | #ˌẽn̪t̪rə# | #ˌãn̪t̪rə# | #ˌãːt̪rə#
376    | #ˌen̪t̪rˈɑlʝɑ# | #ˌẽn̪t̪rˈaʎə# | #ˌãn̪t̪rˈaʎə# | #ˌãːt̪rˈaʎə#
377    | #ʝˈɔko# | #d͡ʒˈye̯w# | #ʒˈø# | #ʒˈø#
378    | #ʝˈɔβʷesd̪ˈiɛ# | #d͡ʒˈye̯wzd̪ˈi# | #ʒˈød̪ˈi# | #ʒˈød̪ˈi#
379    | #ʝˈud̪ecɛ# | #d͡ʒˈyt͡sʲə# | #ʒˈysʲə# | #ʒˈysə#
380    | #ʝˈoɣo# | #d͡ʒˈow# | #ʒˈø# | #ʒˈø#
381    | #ʝˌon̪ˈiccʝɑ# | #d͡ʒˌũn̪ˈit͡sʲə# | #ʒˌũn̪ˈisʲə# | #ʒˌũn̪ˈisə#
382    | #ʝˈun̪ʝo# | #d͡ʒˈyj̃ɲ# | #ʒɥˈĩɲ# | #ʒɥˈẽː#
383    | #ʝˈus# | #d͡ʒˈys# | #ʒˈys# | #ʒˈys#
384    | #ʝˈoβʷɛn̪ɛ# | #d͡ʒˈown̪ə# | #ʒˈø̃n̪ə# | #ʒˈø̃n̪ə#
385    | #ʝˌoβʷɛŋcˈɛllɑ# | #d͡ʒˌovẽn̪t͡sʲˈɛlə# | #ʒˌuvãn̪sʲˈɛlə# | #ʒˌuvãːsˈɛlə#
386    | #ʝˌoβʷɛŋcˈɛllo# | #d͡ʒˌovẽn̪t͡sʲˈɛl# | #ʒˌuvãn̪sʲe̯ˈaw# | #ʒˌuvãːsə̯ˈoː#
387    | #kˌɑβˈɑllekˈɑrɛ# | #t͡ʃˌəvˈaɫt͡ʃˈie̯r# | #ʃˌəvˈawʃjˈer# | #ʃˌəvˈoːʃˈer#
388    | #kˌɑβˈɑllekɑt̪# | #t͡ʃˌəvˈaɫt͡ʃəθ# | #ʃˌəvˈawʃə# | #ʃˌəvˈoːʃə#
389    | #kˌɑβˈɑllo# | #t͡ʃˌəvˈal# | #ʃˌəvˈal# | #ʃˌəvˈal#
390    | #kˌɑβˈɑllos# | #t͡ʃˌəvˈaɫs# | #ʃˌəvˈaws# | #ʃˌəvˈoːs#
391    | #kˌɑd̪ˈɛn̪t͡sʲʝɑ# | #t͡ʃˌaðˈɛ̃n̪t͡sʲə# | #ʃˌaˈãn̪sʲə# | #ʃˈãːsə#
392    | #cˈɛko# | #t͡sʲˈie̯w# | #sʲjˈø# | #sjˈø#
393    | #cˈɛlo# | #t͡sʲˈie̯l# | #sʲjˈel# | #sˈel#
394    | #cˈɛlos# | #t͡sʲˈie̯ɫs# | #sʲjˈøs# | #sjˈøs#
395    | #cˌɛrɛfˈɔlʝo# | #t͡sʲˌɛrfˈye̯ʎ# | #sʲˌɛrfˈøʎ# | #sˌɛrfˈøʎ#
396    | #kˌɑced̪ˈoso# | #t͡ʃˌajzˈows# | #ʃˌɛzˈøs# | #ʃˌɛzˈøs#
397    | #kˌɑccˈit̪ɑ# | #t͡ʃˌat͡sʲˈiðə# | #ʃˌasʲˈiə# | #ʃˌasˈiː#
398    | #kˌɑlˈerɛ# | #t͡ʃˌalˈejr# | #ʃˌalwˈɛr# | #ʃˌalwˈɛr#
399    | #kˈɑld̪o# | #t͡ʃˈaɫt̪# | #ʃˈawt̪# | #ʃˈoːt̪#
400    | #kˈɑled̪ɑ# | #t͡ʃˈaɫd̪ə# | #ʃˈawd̪ə# | #ʃˈoːd̪ə#
401    | #kˈɑɫks# | #t͡ʃˈaɫs# | #ʃˈaws# | #ʃˈoːs#
402    | #kˌɑlˈorɛ# | #t͡ʃˌalˈowr# | #ʃˌalˈør# | #ʃˌalˈør#
403    | #kˈɑɫβʷɑ# | #t͡ʃˈaɫvə# | #ʃˈawvə# | #ʃˈoːvə#
404    | #kˌɑmˈɛllo# | #t͡ʃˌãmˈɛl# | #ʃˌãme̯ˈaw# | #ʃˌãmə̯ˈoː#
405    | #kˈɑmɛrɑ# | #t͡ʃˈãmbrə# | #ʃˈãn̪brə# | #ʃˈãːbrə#
406    | #kˌɑmˈisʝɑ# | #t͡ʃˌəmˈizə# | #ʃˌəmˈizə# | #ʃˌəmˈizə#
407    | #kˌɑmˈin̪o# | #t͡ʃˌəmˈin̪# | #ʃˌəmˈĩn̪# | #ʃˌəmˈẽː#
408    | #kˌɑmˈoxso# | #t͡ʃˌãmˈojs# | #ʃˌãmwˈɛs# | #ʃˌãmwˈɛs#
409    | #kˌɑmpˈɑn̪ʝɑ# | #t͡ʃˌãmpˈãɲə# | #ʃˌãn̪pˈãɲə# | #ʃˌãːpˈãɲə#
410    | #kˌɑmpen̪ʝˈon̪ɛ# | #t͡ʃˌãmpiɲˈũn̪# | #ʃˌãn̪pĩɲˈũn̪# | #ʃˌãːpiɲˈũː#
411    | #kˈɑmpo# | #t͡ʃˈãmp# | #ʃˈãn̪p# | #ʃˈãːp#
412    | #kˌɑn̪ˈɑlɛ# | #t͡ʃˌən̪ˈal# | #ʃˌən̪ˈal# | #ʃˌən̪ˈal#
413    | #kˈɑn̪ɑ# | #t͡ʃˈie̯n̪ə# | #ʃjˈẽn̪ə# | #ʃjˈẽn̪ə#
414    | #kˈɑn̪ɛ# | #t͡ʃˈie̯n̪# | #ʃjˈẽn̪# | #ʃjˈẽː#
415    | #kˌɑn̪d̪ɛlˈoro# | #t͡ʃˌãn̪d̪lˈowr# | #ʃˌãn̪d̪lˈør# | #ʃˌãːd̪lˈør#
416    | #kˌɑn̪ˈut̪o# | #t͡ʃˌən̪ˈyθ# | #ʃˌən̪ˈy# | #ʃˌən̪ˈy#
417    | #kˌɑn̪ˈut̪ɑ# | #t͡ʃˌən̪ˈyðə# | #ʃˌən̪ˈyə# | #ʃˌən̪ˈyː#
418    | #kˌɑpˈello# | #t͡ʃˌəvˈel# | #ʃˌəvˈø# | #ʃˌəvˈø#
419    | #kˌɑpˈellos# | #t͡ʃˌəvˈeɫs# | #ʃˌəvˈøs# | #ʃˌəvˈøs#
420    | #kˈɑppɑ# | #t͡ʃˈapə# | #ʃˈapə# | #ʃˈapə#
421    | #kˌɑppˈɛllɑ# | #t͡ʃˌapˈɛlə# | #ʃˌapˈɛlə# | #ʃˌapˈɛlə#
422    | #kˌɑppˈɛllo# | #t͡ʃˌapˈɛl# | #ʃˌape̯ˈaw# | #ʃˌapə̯ˈoː#
423    | #kˈɑprɑ# | #t͡ʃˈie̯vrə# | #ʃjˈevrə# | #ʃˈevrə#
424    | #kˌɑpt͡sʲʝˈɑrɛ# | #t͡ʃˌat͡sʲˈie̯r# | #ʃˌasʲjˈer# | #ʃˌasˈer#
425    | #kˈɑpo# | #t͡ʃˈie̯f# | #ʃjˈef# | #ʃˈef#
426    | #kˈɑrlos# | #t͡ʃˈarləs# | #ʃˈarləs# | #ʃˈarlə#
427    | #kˈɑrcɛrɛ# | #t͡ʃˈart̪rə# | #ʃˈart̪rə# | #ʃˈart̪rə#
428    | #kˌɑrˈon̪ʝɑ# | #t͡ʃˌarˈũɲə# | #ʃˌarˈũɲə# | #ʃˌarˈũɲə#
429    | #kˈɑrpen̪o# | #t͡ʃˈarmə# | #ʃˈarmə# | #ʃˈarmə#
430    | #kˌɑrrˈukɑ# | #t͡ʃˌarrˈyə# | #ʃˌarˈyə# | #ʃˌarˈyː#
431    | #kˌɑrɑxsˈɑrɛ# | #t͡ʃˌarejsʲˈie̯r# | #ʃˌarwɛsʲjˈer# | #ʃˌarwɛsˈer#
432    | #kˈɑrɑ# | #t͡ʃˈie̯rə# | #ʃjˈerə# | #ʃˈerə#
433    | #kˌɑret̪ˈɑt̪ɛ# | #t͡ʃˌart̪ˈeːθ# | #ʃˌart̪ˈe# | #ʃˌart̪ˈe#
434    | #kˈɑrrekɑ# | #t͡ʃˈard͡ʒə# | #ʃˈarʒə# | #ʃˈarʒə#
435    | #kˌɑrrekˈɑrɛ# | #t͡ʃˌard͡ʒˈie̯r# | #ʃˌarʒjˈer# | #ʃˌarʒˈer#
436    | #kˌɑrrekˈɑt̪ɑ# | #t͡ʃˌard͡ʒˈie̯ðə# | #ʃˌarʒjˈeə# | #ʃˌarʒˈeː#
437    | #kˈɑrro# | #t͡ʃˈar# | #ʃˈar# | #ʃˈar#
438    | #kˈɑrt̪on̪es# | #t͡ʃˈart̪rəs# | #ʃˈart̪rəs# | #ʃˈart̪rə#
439    | #kˈɑro# | #t͡ʃˈie̯r# | #ʃjˈer# | #ʃˈer#
440    | #kˌɑst̪ˈɑn̪ʝɑ# | #t͡ʃˌast̪ˈãɲə# | #ʃˌaːt̪ˈãɲə# | #ʃˌaːt̪ˈãɲə#
441    | #kˌɑst̪ˈɛllo# | #t͡ʃˌast̪ˈɛl# | #ʃˌaːt̪e̯ˈaw# | #ʃˌaːt̪ə̯ˈoː#
442    | #kˈɑso# | #t͡ʃˈie̯s# | #ʃjˈes# | #ʃˈes#
443    | #kˌɑt̪ˈen̪ɑ# | #t͡ʃˌaðˈẽj̃n̪ə# | #ʃˌaˈɛ̃j̃n̪ə# | #ʃˈɛːn̪ə#
444    | #kˈɑt̪t̪ɑ# | #t͡ʃˈat̪ə# | #ʃˈat̪ə# | #ʃˈat̪ə#
445    | #kˈɑt̪t̪o# | #t͡ʃˈat̪# | #ʃˈat̪# | #ʃˈat̪#
446    | #kˌɑt̪ˈɛd̪rɑ# | #t͡ʃˌaðˈɛðrə# | #ʃˌaˈɛrə# | #ʃˈɛːrə#
447    | #kˌɑwˈɑn̪n̪o# | #t͡ʃˌɔwˈãn̪# | #ʃˌuˈãn̪# | #ʃˌuˈãː#
448    | #kˌɑʝˈɔlɑ# | #t͡ʃˌejˈye̯lə# | #ʃwˌɛjˈølə# | #ʃwˌɛjˈølə#
449    | #kˌɑβʷˈeklɑ# | #t͡ʃˌəvˈeʎə# | #ʃˌəvˈɛʎə# | #ʃˌəvˈɛʎə#
450    | #kˈɑwles# | #t͡ʃˈɔɫs# | #ʃˈus# | #ʃˈus#
451    | #kˈɑwsɑ# | #t͡ʃˈɔzə# | #ʃˈɔzə# | #ʃˈoːzə#
452    | #cˈɛn̪t̪o# | #t͡sʲˈɛ̃n̪t̪# | #sʲˈãn̪t̪# | #sˈãːt̪#
453    | #cˈerɑ# | #t͡sʲˈirə# | #sʲˈirə# | #sˈirə#
454    | #cˌɛrɛβˈɛllɑ# | #t͡sʲˌɛrvˈɛlə# | #sʲˌɛrvˈɛlə# | #sˌɛrvˈɛlə#
455    | #cˌɛrɛβˈɛllo# | #t͡sʲˌɛrvˈɛl# | #sʲˌɛrve̯ˈaw# | #sˌɛrvə̯ˈoː#
456    | #cˈerʝo# | #t͡sʲˈir# | #sʲˈir# | #sˈir#
457    | #cˈɛrt̪ɑ# | #t͡sʲˈɛrt̪ə# | #sʲˈɛrt̪ə# | #sˈɛrt̪ə#
458    | #cˌɛrt̪ˈɑn̪ɑ# | #t͡sʲˌɛrt̪ˈãj̃n̪ə# | #sʲˌɛrt̪ˈɛ̃j̃n̪ə# | #sˌɛrt̪ˈɛ̃n̪ə#
459    | #cˌɛrt̪ˈɑn̪o# | #t͡sʲˌɛrt̪ˈãj̃n̪# | #sʲˌɛrt̪ˈɛ̃j̃n̪# | #sˌɛrt̪ˈɛ̃ː#
460    | #cˌɛrβʷˈesʝɑ# | #t͡sʲˌɛrvˈojzə# | #sʲˌɛrvwˈɛzə# | #sˌɛrvwˈɛzə#
461    | #cˈɛrβʷo# | #t͡sʲˈɛrf# | #sʲˈɛrf# | #sˈɛrf#
462    | #cˈeŋɡlɑ# | #t͡sʲˈẽŋɡlə# | #sʲˈãŋɡlə# | #sˈãːɡlə#
463    | #cˌeŋt̪ˈurɑ# | #t͡sʲˌẽj̃n̪t̪ˈyrə# | #sʲˌɛ̃j̃n̪t̪ˈyrə# | #sˌɛ̃ːt̪ˈyrə#
464    | #cˈeppo# | #t͡sʲˈep# | #sʲˈɛp# | #sˈɛp#
